test_id,category,expected_decision,actual_decision,expected_risk_min,expected_risk_max,actual_risk,passed_decision,passed_risk,passed,processing_time_ms,confidence
GEN_00057,generated_legitimate,approve,approve,0.0,0.5,0.2000182527693857,True,True,True,14.878273010253906,0.7305854355779811
GEN_00058,generated_legitimate,approve,approve,0.0,0.5,0.26786363636363636,True,True,True,13.946294784545898,0.7213443462401796
GEN_00059,generated_legitimate,approve,approve,0.0,0.5,0.2853636363636364,True,True,True,15.272140502929688,0.7256036054994388
GEN_00060,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,10.56981086730957,0.7249851159161055
GEN_00061,generated_fraud,decline,decline,0.25,1.0,0.32802531152647973,True,True,True,12.508869171142578,0.6822515821957569
GEN_00062,generated_legitimate,approve,approve,0.0,0.5,0.2853636363636364,True,True,True,15.618085861206055,0.7256036054994388
GEN_00063,generated_legitimate,approve,approve,0.0,0.5,0.2693219696969697,True,True,True,15.889167785644531,0.7206679862864759
GEN_00064,generated_legitimate,approve,approve,0.0,0.5,0.2853636363636364,True,True,True,15.626907348632812,0.7256036054994388
GEN_00065,generated_legitimate,approve,approve,0.0,0.5,0.2853636363636364,True,True,True,15.676021575927734,0.7256036054994388
GEN_00066,generated_fraud,decline,decline,0.25,1.0,0.3265669781931464,True,True,True,13.98324966430664,0.682300410320757
GEN_00067,generated_legitimate,approve,approve,0.0,0.5,0.2853636363636364,True,True,True,12.213945388793945,0.7256036054994388
GEN_00068,generated_legitimate,approve,approve,0.0,0.5,0.27078030303030304,True,True,True,12.588024139404297,0.7199313446969697
GEN_00069,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,15.34581184387207,0.7249851159161055
GEN_00070,generated_legitimate,approve,approve,0.0,0.5,0.298228347889374,True,True,True,6.185054779052734,0.7363594303853982
GEN_00071,generated_fraud,decline,decline,0.25,1.0,0.32802531152647973,True,True,True,8.414030075073242,0.6822515821957569
GEN_00072,generated_legitimate,approve,approve,0.0,0.5,0.26786363636363636,True,True,True,13.637065887451172,0.7213443462401796
GEN_00073,generated_legitimate,approve,approve,0.0,0.5,0.1985599194360524,True,True,True,13.98324966430664,0.8065511473835366
GEN_00074,generated_legitimate,approve,approve,0.0,0.5,0.2000182527693857,True,True,True,16.359806060791016,0.7305854355779811
GEN_00075,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,14.91689682006836,0.7249851159161055
GEN_00076,generated_fraud,decline,decline,0.25,1.0,0.32802531152647973,True,True,True,15.197992324829102,0.6822515821957569
GEN_00077,generated_legitimate,approve,approve,0.0,0.5,0.2000182527693857,True,True,True,15.604019165039062,0.7305854355779811
GEN_00078,generated_legitimate,approve,approve,0.0,0.5,0.26786363636363636,True,True,True,13.3819580078125,0.7213443462401796
GEN_00079,generated_legitimate,approve,approve,0.0,0.5,0.21832196969696968,True,True,True,16.824960708618164,0.6923015857358306
GEN_00080,generated_legitimate,approve,approve,0.0,0.5,0.2693219696969697,True,True,True,9.508132934570312,0.7206679862864759
GEN_00081,generated_fraud,decline,decline,0.25,1.0,0.3265669781931464,True,True,True,11.672019958496094,0.682300410320757
GEN_00082,generated_legitimate,approve,approve,0.0,0.5,0.24777001455604075,True,True,True,13.737201690673828,0.7245618320057685
GEN_00083,generated_legitimate,approve,approve,0.0,0.5,0.2853636363636364,True,True,True,14.509916305541992,0.7256036054994388
GEN_00084,generated_legitimate,approve,approve,0.0,0.5,0.18105991943605237,True,True,True,14.664888381958008,0.803958554790944
GEN_00085,generated_legitimate,approve,approve,0.0,0.5,0.18251825276938569,True,True,True,13.365030288696289,0.802934972615018
GEN_00086,generated_fraud,decline,decline,0.25,1.0,0.32802531152647973,True,True,True,14.370918273925781,0.6822515821957569
GEN_00087,generated_legitimate,approve,approve,0.0,0.5,0.2000182527693857,True,True,True,14.722108840942383,0.7305854355779811
GEN_00088,generated_legitimate,approve,approve,0.0,0.5,0.2693219696969697,True,True,True,14.895200729370117,0.7206679862864759
GEN_00089,generated_legitimate,approve,approve,0.0,0.5,0.2693219696969697,True,True,True,18.117904663085938,0.7206679862864759
GEN_00090,generated_legitimate,approve,approve,0.0,0.5,0.2315182527693857,True,True,True,9.40394401550293,0.7352034911335367
GEN_00091,generated_fraud,decline,decline,0.25,1.0,0.32802531152647973,True,True,True,12.435197830200195,0.6822515821957569
GEN_00092,generated_legitimate,approve,approve,0.0,0.5,0.2735182527693857,True,True,True,14.716863632202148,0.7423215466890922
GEN_00093,generated_legitimate,approve,approve,0.0,0.5,0.26786363636363636,True,True,True,13.843059539794922,0.7213443462401796
GEN_00094,generated_legitimate,approve,approve,0.0,0.5,0.2853636363636364,True,True,True,13.765096664428711,0.7256036054994388
GEN_00095,generated_legitimate,approve,approve,0.0,0.5,0.24777001455604075,True,True,True,13.779878616333008,0.7245618320057685
GEN_00096,generated_fraud,decline,decline,0.25,1.0,0.32802531152647973,True,True,True,14.142990112304688,0.6822515821957569
GEN_00097,generated_legitimate,approve,approve,0.0,0.5,0.2693219696969697,True,True,True,16.12687110900879,0.7206679862864759
GEN_00098,generated_legitimate,approve,approve,0.0,0.5,0.27078030303030304,True,True,True,14.578819274902344,0.7199313446969697
GEN_00099,generated_legitimate,approve,approve,0.0,0.5,0.20082196969696967,True,True,True,14.480829238891602,0.689726354254349
GEN_00100,generated_legitimate,approve,approve,0.0,0.5,0.28682196969696966,True,True,True,10.159015655517578,0.7249851159161055
