test_id,category,expected_decision,actual_decision,expected_risk_min,expected_risk_max,actual_risk,passed_decision,passed_risk,passed,processing_time_ms,confidence
GEN_00022,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,10.55002212524414,0.727097384434624
GEN_00023,generated_legitimate,approve,approve,0.0,0.5,0.2608950145560407,True,True,True,7.910966873168945,0.7301846618668797
GEN_00024,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,9.252786636352539,0.727097384434624
GEN_00025,generated_legitimate,approve,approve,0.0,0.5,0.24339501455604076,True,True,True,9.735822677612305,0.7264462359409537
GEN_00026,generated_fraud,decline,approve,0.6,1.0,0.28719197819314646,False,False,False,9.19795036315918,0.6783192905290902
GEN_00027,generated_legitimate,approve,approve,0.0,0.5,0.279530303030303,True,True,True,11.615991592407227,0.7274747474747475
GEN_00028,generated_legitimate,approve,approve,0.0,0.5,0.24339501455604076,True,True,True,9.664058685302734,0.7264462359409537
GEN_00029,generated_legitimate,approve,approve,0.0,0.5,0.2649469696969697,True,True,True,15.630960464477539,0.7225162212401796
GEN_00030,generated_legitimate,approve,approve,0.0,0.5,0.27748863636363635,True,True,True,11.452913284301758,0.7204307177679574
GEN_00031,generated_fraud,decline,approve,0.6,1.0,0.3221919781931465,False,False,False,11.233091354370117,0.6822660497883495
GEN_00032,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,12.833118438720703,0.727097384434624
GEN_00033,generated_legitimate,approve,approve,0.0,0.5,0.17668491943605236,True,True,True,12.700080871582031,0.806667611503907
GEN_00034,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,7.346868515014648,0.727097384434624
GEN_00035,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,7.936954498291016,0.727097384434624
GEN_00036,generated_fraud,decline,approve,0.6,1.0,0.32073364485981315,False,False,False,11.347055435180664,0.6821943146417445
GEN_00037,generated_legitimate,approve,approve,0.0,0.5,0.2824469696969697,True,True,True,8.294105529785156,0.7266597397586981
GEN_00038,generated_legitimate,approve,approve,0.0,0.5,0.29498863636363637,True,True,True,21.91305160522461,0.7311020140642537
GEN_00039,generated_legitimate,approve,approve,0.0,0.5,0.26348863636363634,True,True,True,9.162187576293945,0.7230117362864759
GEN_00040,generated_legitimate,approve,approve,0.0,0.5,0.279530303030303,True,True,True,9.407997131347656,0.7274747474747475
GEN_00041,generated_fraud,decline,approve,0.6,1.0,0.3102336448598131,False,False,False,12.213706970214844,0.6814304257528557
GEN_00042,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,5.836248397827148,0.727097384434624
GEN_00043,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,5.039215087890625,0.727097384434624
GEN_00044,generated_legitimate,approve,approve,0.0,0.5,0.17649072374577124,True,True,True,4.534006118774414,0.8122576819865486
GEN_00045,generated_legitimate,approve,approve,0.0,0.5,0.2096432527693857,True,True,True,6.366968154907227,0.7293896890502033
GEN_00046,generated_fraud,decline,approve,0.6,1.0,0.2886503115264798,False,False,False,10.03885269165039,0.6783030144874236
GEN_00047,generated_legitimate,approve,approve,0.0,0.5,0.26348863636363634,True,True,True,9.566783905029297,0.7230117362864759
GEN_00048,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,9.38105583190918,0.727097384434624
GEN_00049,generated_legitimate,approve,approve,0.0,0.5,0.26348863636363634,True,True,True,10.23411750793457,0.7230117362864759
GEN_00050,generated_legitimate,approve,approve,0.0,0.5,0.26348863636363634,True,True,True,9.816169738769531,0.7230117362864759
GEN_00051,generated_fraud,decline,approve,0.6,1.0,0.3221919781931465,False,False,False,8.113861083984375,0.6822660497883495
GEN_00052,generated_legitimate,approve,approve,0.0,0.5,0.279530303030303,True,True,True,5.121946334838867,0.7274747474747475
GEN_00053,generated_legitimate,approve,approve,0.0,0.5,0.2649469696969697,True,True,True,7.033109664916992,0.7225162212401796
GEN_00054,generated_legitimate,approve,approve,0.0,0.5,0.26348863636363634,True,True,True,10.852813720703125,0.7230117362864759
GEN_00055,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,16.48998260498047,0.727097384434624
GEN_00056,generated_fraud,decline,approve,0.6,1.0,0.3221919781931465,False,False,False,12.178897857666016,0.6822660497883495
GEN_00057,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,10.75887680053711,0.727097384434624
GEN_00058,generated_legitimate,approve,approve,0.0,0.5,0.26348863636363634,True,True,True,11.649131774902344,0.7230117362864759
GEN_00059,generated_legitimate,approve,approve,0.0,0.5,0.2824469696969697,True,True,True,9.652376174926758,0.7266597397586981
GEN_00060,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,8.970022201538086,0.727097384434624
GEN_00061,generated_fraud,decline,approve,0.6,1.0,0.3221919781931465,False,False,False,12.104988098144531,0.6822660497883495
GEN_00062,generated_legitimate,approve,approve,0.0,0.5,0.2649469696969697,True,True,True,14.59503173828125,0.7225162212401796
GEN_00063,generated_legitimate,approve,approve,0.0,0.5,0.17814325276938572,True,True,True,5.409955978393555,0.8058248742353884
GEN_00064,generated_legitimate,approve,approve,0.0,0.5,0.29353030303030303,True,True,True,8.152008056640625,0.7313636363636364
GEN_00065,generated_legitimate,approve,approve,0.0,0.5,0.17522658610271902,True,True,True,9.896039962768555,0.807450067136623
GEN_00066,generated_fraud,decline,approve,0.6,1.0,0.32073364485981315,False,False,False,10.081052780151367,0.6821943146417445
GEN_00067,generated_legitimate,approve,approve,0.0,0.5,0.26348863636363634,True,True,True,12.140989303588867,0.7230117362864759
GEN_00068,generated_legitimate,approve,approve,0.0,0.5,0.26348863636363634,True,True,True,13.215065002441406,0.7230117362864759
GEN_00069,generated_legitimate,approve,approve,0.0,0.5,0.17814325276938572,True,True,True,11.18016242980957,0.8058248742353884
GEN_00070,generated_legitimate,approve,approve,0.0,0.5,0.26348863636363634,True,True,True,9.537696838378906,0.7230117362864759
GEN_00071,generated_fraud,decline,approve,0.6,1.0,0.3221919781931465,False,False,False,9.997844696044922,0.6822660497883495
GEN_00072,generated_legitimate,approve,approve,0.0,0.5,0.279530303030303,True,True,True,10.118246078491211,0.7274747474747475
GEN_00073,generated_legitimate,approve,approve,0.0,0.5,0.17668491943605236,True,True,True,17.562150955200195,0.806667611503907
GEN_00074,generated_legitimate,approve,approve,0.0,0.5,0.26348863636363634,True,True,True,14.870882034301758,0.7230117362864759
GEN_00075,generated_legitimate,approve,approve,0.0,0.5,0.2649469696969697,True,True,True,9.473800659179688,0.7225162212401796
GEN_00076,generated_fraud,decline,approve,0.6,1.0,0.32073364485981315,False,False,False,11.64102554321289,0.6821943146417445
GEN_00077,generated_legitimate,approve,approve,0.0,0.5,0.26348863636363634,True,True,True,10.110855102539062,0.7230117362864759
GEN_00078,generated_legitimate,approve,approve,0.0,0.5,0.17668491943605236,True,True,True,10.79106330871582,0.806667611503907
GEN_00079,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,17.277002334594727,0.727097384434624
GEN_00080,generated_legitimate,approve,approve,0.0,0.5,0.26203030303030306,True,True,True,11.790037155151367,0.7234469696969698
GEN_00081,generated_fraud,decline,approve,0.6,1.0,0.3221919781931465,False,False,False,10.14089584350586,0.6822660497883495
GEN_00082,generated_legitimate,approve,approve,0.0,0.5,0.23618491943605235,True,True,True,9.943008422851562,0.7380102040964995
GEN_00083,generated_legitimate,approve,approve,0.0,0.5,0.26348863636363634,True,True,True,6.265163421630859,0.7230117362864759
GEN_00084,generated_legitimate,approve,approve,0.0,0.5,0.279530303030303,True,True,True,6.088972091674805,0.7274747474747475
GEN_00085,generated_legitimate,approve,approve,0.0,0.5,0.19214325276938568,True,True,True,9.241819381713867,0.8016350594205736
GEN_00086,generated_fraud,decline,approve,0.6,1.0,0.3221919781931465,False,False,False,5.3310394287109375,0.6822660497883495
GEN_00087,generated_legitimate,approve,approve,0.0,0.5,0.2824469696969697,True,True,True,12.59303092956543,0.7266597397586981
GEN_00088,generated_legitimate,approve,approve,0.0,0.5,0.279530303030303,True,True,True,11.762857437133789,0.7274747474747475
GEN_00089,generated_legitimate,approve,approve,0.0,0.5,0.21722658610271905,True,True,True,13.281106948852539,0.7353667338032897
GEN_00090,generated_legitimate,approve,approve,0.0,0.5,0.2649469696969697,True,True,True,8.347749710083008,0.7225162212401796
GEN_00091,generated_fraud,decline,approve,0.6,1.0,0.3116919781931464,False,False,False,23.433923721313477,0.6814732257142754
GEN_00092,generated_legitimate,approve,approve,0.0,0.5,0.279530303030303,True,True,True,4.669904708862305,0.7274747474747475
GEN_00093,generated_legitimate,approve,approve,0.0,0.5,0.26203030303030306,True,True,True,6.943941116333008,0.7234469696969698
GEN_00094,generated_legitimate,approve,approve,0.0,0.5,0.2649469696969697,True,True,True,12.356758117675781,0.7225162212401796
GEN_00095,generated_legitimate,approve,approve,0.0,0.5,0.19272658610271903,True,True,True,14.061212539672852,0.8098111782477341
GEN_00096,generated_fraud,decline,approve,0.6,1.0,0.32073364485981315,False,False,False,16.930103302001953,0.6821943146417445
GEN_00097,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,12.792110443115234,0.727097384434624
GEN_00098,generated_legitimate,approve,approve,0.0,0.5,0.2964469696969697,True,True,True,17.60101318359375,0.7307801101290685
GEN_00099,generated_legitimate,approve,approve,0.0,0.5,0.2623533478893741,True,True,True,10.338068008422852,0.7296746792279908
GEN_00100,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,10.955810546875,0.727097384434624
